record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF000775,CROP001,Rice (Paddy),West Bengal,2026,3,2648.3,2394.3,2173.2,-20.6,46.0,2700.8
PF000776,CROP001,Rice (Paddy),West Bengal,2026,4,2700.8,2648.3,2394.3,-11.2,41.0,2552.2
PF000777,CROP001,Rice (Paddy),West Bengal,2026,5,2552.2,2700.8,2648.3,-11.9,62.1,2243.2
PF000778,CROP001,Rice (Paddy),West Bengal,2026,6,2243.2,2552.2,2700.8,2.4,43.9,2321.6
PF000779,CROP001,Rice (Paddy),West Bengal,2026,7,2321.6,2243.2,2552.2,-3.7,55.7,2126.5
PF000780,CROP001,Rice (Paddy),West Bengal,2026,8,2126.5,2321.6,2243.2,-30.4,67.2,2080.3
PF000826,CROP002,Wheat,Punjab,2025,1,1862.0,1921.8,1679.3,-28.5,48.2,2114.9
PF000827,CROP002,Wheat,Punjab,2025,2,2114.9,1862.0,1921.8,19.4,68.0,2075.8
PF000828,CROP002,Wheat,Punjab,2025,3,2075.8,2114.9,1862.0,-2.4,35.7,2136.2
PF000829,CROP002,Wheat,Punjab,2025,4,2136.2,2075.8,2114.9,6.9,68.1,2114.1
PF000830,CROP002,Wheat,Punjab,2025,5,2114.1,2136.2,2075.8,-3.0,53.9,2065.2
PF000831,CROP002,Wheat,Punjab,2025,6,2065.2,2114.1,2136.2,-37.9,31.4,1987.3
PF000832,CROP002,Wheat,Punjab,2025,7,1987.3,2065.2,2114.1,12.1,47.7,1863.3
PF000833,CROP002,Wheat,Punjab,2025,8,1863.3,1987.3,2065.2,-6.3,43.5,1709.4
PF000834,CROP002,Wheat,Punjab,2025,9,1709.4,1863.3,1987.3,2.7,78.7,1739.5
PF000835,CROP002,Wheat,Punjab,2025,10,1739.5,1709.4,1863.3,0.6,58.1,1840.7
PF000836,CROP002,Wheat,Punjab,2025,11,1840.7,1739.5,1709.4,22.3,49.3,1874.6
PF000837,CROP002,Wheat,Punjab,2025,12,1874.6,1840.7,1739.5,16.8,42.8,1956.4
PF000838,CROP002,Wheat,Punjab,2026,1,1956.4,1874.6,1840.7,-0.4,33.7,1959.3
PF000839,CROP002,Wheat,Punjab,2026,2,1959.3,1956.4,1874.6,24.0,49.7,2155.9
PF000840,CROP002,Wheat,Punjab,2026,3,2155.9,1959.3,1956.4,-10.2,56.1,2086.0
PF000841,CROP002,Wheat,Punjab,2026,4,2086.0,2155.9,1959.3,14.9,32.8,2094.9
PF000842,CROP002,Wheat,Punjab,2026,5,2094.9,2086.0,2155.9,14.0,30.6,2146.6
PF000843,CROP002,Wheat,Punjab,2026,6,2146.6,2094.9,2086.0,25.1,56.7,1980.1
PF000844,CROP002,Wheat,Punjab,2026,7,1980.1,2146.6,2094.9,13.1,54.6,1994.5
PF000845,CROP002,Wheat,Punjab,2026,8,1994.5,1980.1,2146.6,27.4,47.2,1853.1
PF000891,CROP002,Wheat,Punjab,2025,1,1497.6,1495.9,1421.1,4.2,71.8,1619.6
PF000892,CROP002,Wheat,Punjab,2025,2,1619.6,1497.6,1495.9,23.9,55.0,1585.3
PF000893,CROP002,Wheat,Punjab,2025,3,1585.3,1619.6,1497.6,-20.2,78.8,1749.5
PF000894,CROP002,Wheat,Punjab,2025,4,1749.5,1585.3,1619.6,-19.6,45.1,1606.0
PF000895,CROP002,Wheat,Punjab,2025,5,1606.0,1749.5,1585.3,28.4,46.6,1660.1
PF000896,CROP002,Wheat,Punjab,2025,6,1660.1,1606.0,1749.5,-3.9,55.1,1450.5
PF000897,CROP002,Wheat,Punjab,2025,7,1450.5,1660.1,1606.0,10.4,47.3,1437.1
PF000898,CROP002,Wheat,Punjab,2025,8,1437.1,1450.5,1660.1,-29.6,58.5,1404.1
PF000899,CROP002,Wheat,Punjab,2025,9,1404.1,1437.1,1450.5,-8.1,46.0,1386.5
PF000900,CROP002,Wheat,Punjab,2025,10,1386.5,1404.1,1437.1,9.3,37.7,1383.7
PF000901,CROP002,Wheat,Punjab,2025,11,1383.7,1386.5,1404.1,8.1,62.9,1494.3
PF000902,CROP002,Wheat,Punjab,2025,12,1494.3,1383.7,1386.5,18.4,44.5,1609.7
PF000903,CROP002,Wheat,Punjab,2026,1,1609.7,1494.3,1383.7,-10.0,50.8,1636.4
PF000904,CROP002,Wheat,Punjab,2026,2,1636.4,1609.7,1494.3,-13.7,52.9,1618.5
PF000905,CROP002,Wheat,Punjab,2026,3,1618.5,1636.4,1609.7,-12.6,47.5,1751.6
PF000906,CROP002,Wheat,Punjab,2026,4,1751.6,1618.5,1636.4,7.5,39.3,1789.8
PF000907,CROP002,Wheat,Punjab,2026,5,1789.8,1751.6,1618.5,-0.0,63.9,1652.6
PF000908,CROP002,Wheat,Punjab,2026,6,1652.6,1789.8,1751.6,-6.5,51.5,1492.9
PF000909,CROP002,Wheat,Punjab,2026,7,1492.9,1652.6,1789.8,3.4,46.4,1449.0
PF000910,CROP002,Wheat,Punjab,2026,8,1449.0,1492.9,1652.6,11.5,52.1,1384.2
PF000956,CROP002,Wheat,Punjab,2025,1,1671.6,1678.5,1477.1,-8.9,54.1,1630.0
PF000957,CROP002,Wheat,Punjab,2025,2,1630.0,1671.6,1678.5,2.3,34.7,1707.1
PF000958,CROP002,Wheat,Punjab,2025,3,1707.1,1630.0,1671.6,10.8,86.2,1891.0
PF000959,CROP002,Wheat,Punjab,2025,4,1891.0,1707.1,1630.0,1.5,51.1,1761.3
PF000960,CROP002,Wheat,Punjab,2025,5,1761.3,1891.0,1707.1,-7.5,38.0,1773.3
PF000961,CROP002,Wheat,Punjab,2025,6,1773.3,1761.3,1891.0,2.1,52.5,1755.9
PF000962,CROP002,Wheat,Punjab,2025,7,1755.9,1773.3,1761.3,17.0,45.3,1545.4
PF000963,CROP002,Wheat,Punjab,2025,8,1545.4,1755.9,1773.3,-14.5,45.5,1487.6
PF000964,CROP002,Wheat,Punjab,2025,9,1487.6,1545.4,1755.9,-10.4,47.5,1526.6
PF000965,CROP002,Wheat,Punjab,2025,10,1526.6,1487.6,1545.4,8.3,63.5,1452.4
PF000966,CROP002,Wheat,Punjab,2025,11,1452.4,1526.6,1487.6,-3.3,49.5,1493.8
PF000967,CROP002,Wheat,Punjab,2025,12,1493.8,1452.4,1526.6,-9.0,53.5,1733.1
PF000968,CROP002,Wheat,Punjab,2026,1,1733.1,1493.8,1452.4,1.9,47.0,1742.3
PF000969,CROP002,Wheat,Punjab,2026,2,1742.3,1733.1,1493.8,-5.6,55.1,1831.8
PF000970,CROP002,Wheat,Punjab,2026,3,1831.8,1742.3,1733.1,11.1,33.2,2025.6
PF000971,CROP002,Wheat,Punjab,2026,4,2025.6,1831.8,1742.3,9.8,42.2,1715.7
PF000972,CROP002,Wheat,Punjab,2026,5,1715.7,2025.6,1831.8,-9.2,45.7,1724.4
PF000973,CROP002,Wheat,Punjab,2026,6,1724.4,1715.7,2025.6,0.5,40.4,1596.9
PF000974,CROP002,Wheat,Punjab,2026,7,1596.9,1724.4,1715.7,-4.5,59.0,1672.4
PF000975,CROP002,Wheat,Punjab,2026,8,1672.4,1596.9,1724.4,5.6,66.1,1521.8
PF001021,CROP002,Wheat,Haryana,2025,1,1783.1,1766.9,1659.1,23.0,55.7,1935.5
PF001022,CROP002,Wheat,Haryana,2025,2,1935.5,1783.1,1766.9,-7.3,47.1,2139.8
PF001023,CROP002,Wheat,Haryana,2025,3,2139.8,1935.5,1783.1,10.8,53.6,2173.3
PF001024,CROP002,Wheat,Haryana,2025,4,2173.3,2139.8,1935.5,-0.4,50.1,2072.8
PF001025,CROP002,Wheat,Haryana,2025,5,2072.8,2173.3,2139.8,-0.9,40.3,2095.7
PF001026,CROP002,Wheat,Haryana,2025,6,2095.7,2072.8,2173.3,6.7,40.5,1979.4
PF001027,CROP002,Wheat,Haryana,2025,7,1979.4,2095.7,2072.8,-26.2,45.4,1800.1
PF001028,CROP002,Wheat,Haryana,2025,8,1800.1,1979.4,2095.7,-1.4,53.0,1573.3
PF001029,CROP002,Wheat,Haryana,2025,9,1573.3,1800.1,1979.4,10.9,52.9,1773.0
PF001030,CROP002,Wheat,Haryana,2025,10,1773.0,1573.3,1800.1,17.3,53.2,1774.8
PF001031,CROP002,Wheat,Haryana,2025,11,1774.8,1773.0,1573.3,10.4,46.6,1872.8
PF001032,CROP002,Wheat,Haryana,2025,12,1872.8,1774.8,1773.0,2.6,59.9,1990.4
PF001033,CROP002,Wheat,Haryana,2026,1,1990.4,1872.8,1774.8,1.2,60.2,2045.2
PF001034,CROP002,Wheat,Haryana,2026,2,2045.2,1990.4,1872.8,7.1,50.5,2277.4
PF001035,CROP002,Wheat,Haryana,2026,3,2277.4,2045.2,1990.4,-16.4,56.7,2050.4
PF001036,CROP002,Wheat,Haryana,2026,4,2050.4,2277.4,2045.2,26.8,63.7,2112.6
PF001037,CROP002,Wheat,Haryana,2026,5,2112.6,2050.4,2277.4,-2.9,51.0,2032.1
PF001038,CROP002,Wheat,Haryana,2026,6,2032.1,2112.6,2050.4,-0.1,65.3,2078.0
PF001039,CROP002,Wheat,Haryana,2026,7,2078.0,2032.1,2112.6,-3.4,71.6,1875.6
PF001040,CROP002,Wheat,Haryana,2026,8,1875.6,2078.0,2032.1,-23.3,36.4,1703.7
PF001086,CROP002,Wheat,Haryana,2025,1,1724.9,1557.5,1549.3,9.4,62.4,1791.3
PF001087,CROP002,Wheat,Haryana,2025,2,1791.3,1724.9,1557.5,1.0,42.1,1886.4
PF001088,CROP002,Wheat,Haryana,2025,3,1886.4,1791.3,1724.9,14.2,46.5,1872.7
PF001089,CROP002,Wheat,Haryana,2025,4,1872.7,1886.4,1791.3,-21.5,63.1,1891.5
PF001090,CROP002,Wheat,Haryana,2025,5,1891.5,1872.7,1886.4,8.2,53.7,1846.5
PF001091,CROP002,Wheat,Haryana,2025,6,1846.5,1891.5,1872.7,-7.8,62.5,1610.4
PF001092,CROP002,Wheat,Haryana,2025,7,1610.4,1846.5,1891.5,-11.9,45.7,1626.0
PF001093,CROP002,Wheat,Haryana,2025,8,1626.0,1610.4,1846.5,-6.0,39.1,1657.6
PF001094,CROP002,Wheat,Haryana,2025,9,1657.6,1626.0,1610.4,-2.7,66.6,1601.5
PF001095,CROP002,Wheat,Haryana,2025,10,1601.5,1657.6,1626.0,12.0,68.9,1529.0
PF001096,CROP002,Wheat,Haryana,2025,11,1529.0,1601.5,1657.6,-12.5,65.5,1760.9
PF001097,CROP002,Wheat,Haryana,2025,12,1760.9,1529.0,1601.5,-15.8,71.0,1907.4
PF001098,CROP002,Wheat,Haryana,2026,1,1907.4,1760.9,1529.0,-25.3,86.9,1843.7
PF001099,CROP002,Wheat,Haryana,2026,2,1843.7,1907.4,1760.9,22.4,63.2,1904.6
PF001100,CROP002,Wheat,Haryana,2026,3,1904.6,1843.7,1907.4,1.8,52.0,1898.7
PF001101,CROP002,Wheat,Haryana,2026,4,1898.7,1904.6,1843.7,17.9,52.2,1920.4
PF001102,CROP002,Wheat,Haryana,2026,5,1920.4,1898.7,1904.6,-25.5,51.9,1745.7
PF001103,CROP002,Wheat,Haryana,2026,6,1745.7,1920.4,1898.7,23.0,48.9,1602.9
PF001104,CROP002,Wheat,Haryana,2026,7,1602.9,1745.7,1920.4,8.5,56.9,1599.3
PF001105,CROP002,Wheat,Haryana,2026,8,1599.3,1602.9,1745.7,-6.7,56.5,1609.3
PF001151,CROP002,Wheat,Uttar Pradesh,2025,1,1417.0,1370.4,1356.9,-9.8,59.9,1589.5
PF001152,CROP002,Wheat,Uttar Pradesh,2025,2,1589.5,1417.0,1370.4,-2.4,44.3,1757.2
PF001153,CROP002,Wheat,Uttar Pradesh,2025,3,1757.2,1589.5,1417.0,21.8,66.6,1556.4
PF001154,CROP002,Wheat,Uttar Pradesh,2025,4,1556.4,1757.2,1589.5,8.1,45.7,1556.9
PF001155,CROP002,Wheat,Uttar Pradesh,2025,5,1556.9,1556.4,1757.2,14.0,37.8,1685.1
PF001156,CROP002,Wheat,Uttar Pradesh,2025,6,1685.1,1556.9,1556.4,-24.0,51.8,1455.4
PF001157,CROP002,Wheat,Uttar Pradesh,2025,7,1455.4,1685.1,1556.9,-11.6,62.0,1431.8
PF001158,CROP002,Wheat,Uttar Pradesh,2025,8,1431.8,1455.4,1685.1,-33.5,50.0,1398.8
PF001159,CROP002,Wheat,Uttar Pradesh,2025,9,1398.8,1431.8,1455.4,-9.3,37.1,1447.8
PF001160,CROP002,Wheat,Uttar Pradesh,2025,10,1447.8,1398.8,1431.8,5.5,44.0,1316.7
PF001161,CROP002,Wheat,Uttar Pradesh,2025,11,1316.7,1447.8,1398.8,0.9,61.4,1400.0
PF001162,CROP002,Wheat,Uttar Pradesh,2025,12,1400.0,1316.7,1447.8,-17.1,63.4,1548.3
PF001163,CROP002,Wheat,Uttar Pradesh,2026,1,1548.3,1400.0,1316.7,7.5,57.3,1641.4
PF001164,CROP002,Wheat,Uttar Pradesh,2026,2,1641.4,1548.3,1400.0,11.0,54.5,1642.5
PF001165,CROP002,Wheat,Uttar Pradesh,2026,3,1642.5,1641.4,1548.3,-8.5,68.5,1738.1
PF001166,CROP002,Wheat,Uttar Pradesh,2026,4,1738.1,1642.5,1641.4,-10.6,12.7,1709.6
PF001167,CROP002,Wheat,Uttar Pradesh,2026,5,1709.6,1738.1,1642.5,-4.3,37.1,1583.3
PF001168,CROP002,Wheat,Uttar Pradesh,2026,6,1583.3,1709.6,1738.1,7.0,41.5,1570.2
PF001169,CROP002,Wheat,Uttar Pradesh,2026,7,1570.2,1583.3,1709.6,-7.1,58.8,1443.2
PF001170,CROP002,Wheat,Uttar Pradesh,2026,8,1443.2,1570.2,1583.3,7.8,45.3,1472.5
PF001216,CROP002,Wheat,Uttar Pradesh,2025,1,1860.6,1861.8,1819.3,-29.8,17.6,1880.4
PF001217,CROP002,Wheat,Uttar Pradesh,2025,2,1880.4,1860.6,1861.8,8.0,35.1,1953.6
PF001218,CROP002,Wheat,Uttar Pradesh,2025,3,1953.6,1880.4,1860.6,-0.2,30.9,2137.1
PF001219,CROP002,Wheat,Uttar Pradesh,2025,4,2137.1,1953.6,1880.4,34.0,54.5,2047.7
PF001220,CROP002,Wheat,Uttar Pradesh,2025,5,2047.7,2137.1,1953.6,-8.1,59.7,2053.3
PF001221,CROP002,Wheat,Uttar Pradesh,2025,6,2053.3,2047.7,2137.1,9.0,54.5,1851.5
PF001222,CROP002,Wheat,Uttar Pradesh,2025,7,1851.5,2053.3,2047.7,19.8,50.4,1803.8
PF001223,CROP002,Wheat,Uttar Pradesh,2025,8,1803.8,1851.5,2053.3,-3.3,49.9,1718.0
PF001224,CROP002,Wheat,Uttar Pradesh,2025,9,1718.0,1803.8,1851.5,13.5,52.5,1721.3
PF001225,CROP002,Wheat,Uttar Pradesh,2025,10,1721.3,1718.0,1803.8,15.8,50.1,1597.9
PF001226,CROP002,Wheat,Uttar Pradesh,2025,11,1597.9,1721.3,1718.0,5.0,34.8,1812.4
PF001227,CROP002,Wheat,Uttar Pradesh,2025,12,1812.4,1597.9,1721.3,-18.3,59.7,1833.9
PF001228,CROP002,Wheat,Uttar Pradesh,2026,1,1833.9,1812.4,1597.9,-6.8,45.5,2011.8
PF001229,CROP002,Wheat,Uttar Pradesh,2026,2,2011.8,1833.9,1812.4,22.1,37.3,1983.9
PF001230,CROP002,Wheat,Uttar Pradesh,2026,3,1983.9,2011.8,1833.9,-2.2,35.2,2225.4
PF001231,CROP002,Wheat,Uttar Pradesh,2026,4,2225.4,1983.9,2011.8,34.8,64.7,1947.6
PF001232,CROP002,Wheat,Uttar Pradesh,2026,5,1947.6,2225.4,1983.9,-22.8,52.4,1946.3
PF001233,CROP002,Wheat,Uttar Pradesh,2026,6,1946.3,1947.6,2225.4,-27.9,48.6,1939.6
PF001234,CROP002,Wheat,Uttar Pradesh,2026,7,1939.6,1946.3,1947.6,26.2,51.1,1909.6
PF001235,CROP002,Wheat,Uttar Pradesh,2026,8,1909.6,1939.6,1946.3,-1.4,59.4,1721.9
PF001281,CROP002,Wheat,Uttar Pradesh,2025,1,1921.4,1853.1,1814.1,15.5,48.6,2272.5
PF001282,CROP002,Wheat,Uttar Pradesh,2025,2,2272.5,1921.4,1853.1,4.8,32.1,2260.5
PF001283,CROP002,Wheat,Uttar Pradesh,2025,3,2260.5,2272.5,1921.4,-4.2,58.5,2013.8
PF001284,CROP002,Wheat,Uttar Pradesh,2025,4,2013.8,2260.5,2272.5,-15.7,53.7,2185.7
PF001285,CROP002,Wheat,Uttar Pradesh,2025,5,2185.7,2013.8,2260.5,22.0,38.2,1950.9
PF001286,CROP002,Wheat,Uttar Pradesh,2025,6,1950.9,2185.7,2013.8,-22.1,21.8,2042.6
PF001287,CROP002,Wheat,Uttar Pradesh,2025,7,2042.6,1950.9,2185.7,0.5,51.7,2017.9
PF001288,CROP002,Wheat,Uttar Pradesh,2025,8,2017.9,2042.6,1950.9,0.4,46.9,1841.4
PF001289,CROP002,Wheat,Uttar Pradesh,2025,9,1841.4,2017.9,2042.6,20.7,57.8,1697.2
PF001290,CROP002,Wheat,Uttar Pradesh,2025,10,1697.2,1841.4,2017.9,-5.7,56.7,1816.9
PF001291,CROP002,Wheat,Uttar Pradesh,2025,11,1816.9,1697.2,1841.4,-17.3,60.2,1978.2
PF001292,CROP002,Wheat,Uttar Pradesh,2025,12,1978.2,1816.9,1697.2,2.4,25.8,1958.1
PF001293,CROP002,Wheat,Uttar Pradesh,2026,1,1958.1,1978.2,1816.9,-2.2,64.5,2308.0
PF001294,CROP002,Wheat,Uttar Pradesh,2026,2,2308.0,1958.1,1978.2,10.7,42.1,2160.3
PF001295,CROP002,Wheat,Uttar Pradesh,2026,3,2160.3,2308.0,1958.1,-15.1,52.7,2099.5
PF001296,CROP002,Wheat,Uttar Pradesh,2026,4,2099.5,2160.3,2308.0,-17.7,42.2,2243.3
PF001297,CROP002,Wheat,Uttar Pradesh,2026,5,2243.3,2099.5,2160.3,20.5,40.1,2093.5
PF001298,CROP002,Wheat,Uttar Pradesh,2026,6,2093.5,2243.3,2099.5,-29.6,27.7,1877.7
PF001299,CROP002,Wheat,Uttar Pradesh,2026,7,1877.7,2093.5,2243.3,-15.3,67.5,1981.3
PF001300,CROP002,Wheat,Uttar Pradesh,2026,8,1981.3,1877.7,2093.5,-20.0,42.3,1899.7
PF001346,CROP002,Wheat,Bihar,2025,1,1973.0,1882.6,1765.3,23.4,48.5,2189.4
PF001347,CROP002,Wheat,Bihar,2025,2,2189.4,1973.0,1882.6,-22.8,55.5,2131.8
PF001348,CROP002,Wheat,Bihar,2025,3,2131.8,2189.4,1973.0,21.6,42.7,2242.2
PF001349,CROP002,Wheat,Bihar,2025,4,2242.2,2131.8,2189.4,-3.1,48.7,2115.2
PF001350,CROP002,Wheat,Bihar,2025,5,2115.2,2242.2,2131.8,9.4,52.4,2039.0
PF001351,CROP002,Wheat,Bihar,2025,6,2039.0,2115.2,2242.2,21.2,70.9,1755.2
PF001352,CROP002,Wheat,Bihar,2025,7,1755.2,2039.0,2115.2,-8.7,61.2,1932.7
PF001353,CROP002,Wheat,Bihar,2025,8,1932.7,1755.2,2039.0,-5.1,39.7,1582.7
PF001354,CROP002,Wheat,Bihar,2025,9,1582.7,1932.7,1755.2,0.5,56.3,1992.6
PF001355,CROP002,Wheat,Bihar,2025,10,1992.6,1582.7,1932.7,-16.3,33.4,1792.7
PF001356,CROP002,Wheat,Bihar,2025,11,1792.7,1992.6,1582.7,-4.5,44.6,1908.5
PF001357,CROP002,Wheat,Bihar,2025,12,1908.5,1792.7,1992.6,0.9,45.5,2007.9
PF001358,CROP002,Wheat,Bihar,2026,1,2007.9,1908.5,1792.7,39.7,32.9,2149.7
PF001359,CROP002,Wheat,Bihar,2026,2,2149.7,2007.9,1908.5,6.2,61.2,2112.4
PF001360,CROP002,Wheat,Bihar,2026,3,2112.4,2149.7,2007.9,-7.9,53.7,2217.5
PF001361,CROP002,Wheat,Bihar,2026,4,2217.5,2112.4,2149.7,10.8,54.7,2109.5
PF001362,CROP002,Wheat,Bihar,2026,5,2109.5,2217.5,2112.4,5.0,62.9,2190.3
PF001363,CROP002,Wheat,Bihar,2026,6,2190.3,2109.5,2217.5,8.4,49.2,1981.2
PF001364,CROP002,Wheat,Bihar,2026,7,1981.2,2190.3,2109.5,-6.5,75.6,1846.9
PF001365,CROP002,Wheat,Bihar,2026,8,1846.9,1981.2,2190.3,-5.0,45.5,1768.4
PF001411,CROP002,Wheat,Bihar,2025,1,1866.4,1685.3,1702.3,-15.8,36.2,2028.1
PF001412,CROP002,Wheat,Bihar,2025,2,2028.1,1866.4,1685.3,25.0,53.5,1949.0
PF001413,CROP002,Wheat,Bihar,2025,3,1949.0,2028.1,1866.4,29.9,28.9,2063.8
PF001414,CROP002,Wheat,Bihar,2025,4,2063.8,1949.0,2028.1,-2.9,46.4,2021.1
PF001415,CROP002,Wheat,Bihar,2025,5,2021.1,2063.8,1949.0,-4.6,49.1,1891.9
PF001416,CROP002,Wheat,Bihar,2025,6,1891.9,2021.1,2063.8,7.5,68.1,1878.4
PF001417,CROP002,Wheat,Bihar,2025,7,1878.4,1891.9,2021.1,-19.6,56.2,1680.0
PF001418,CROP002,Wheat,Bihar,2025,8,1680.0,1878.4,1891.9,-1.2,37.6,1721.8
PF001419,CROP002,Wheat,Bihar,2025,9,1721.8,1680.0,1878.4,10.7,32.3,1692.6
PF001420,CROP002,Wheat,Bihar,2025,10,1692.6,1721.8,1680.0,4.3,52.6,1710.3
PF001421,CROP002,Wheat,Bihar,2025,11,1710.3,1692.6,1721.8,25.6,37.5,1757.1
PF001422,CROP002,Wheat,Bihar,2025,12,1757.1,1710.3,1692.6,0.5,55.7,1839.3
PF001423,CROP002,Wheat,Bihar,2026,1,1839.3,1757.1,1710.3,10.4,43.3,1995.7
PF001424,CROP002,Wheat,Bihar,2026,2,1995.7,1839.3,1757.1,28.2,65.5,1916.1
PF001425,CROP002,Wheat,Bihar,2026,3,1916.1,1995.7,1839.3,-14.6,70.0,2100.9
PF001426,CROP002,Wheat,Bihar,2026,4,2100.9,1916.1,1995.7,7.5,32.5,2126.6
PF001427,CROP002,Wheat,Bihar,2026,5,2126.6,2100.9,1916.1,-31.5,51.8,2079.7
PF001428,CROP002,Wheat,Bihar,2026,6,2079.7,2126.6,2100.9,-1.6,39.6,1658.5
PF001429,CROP002,Wheat,Bihar,2026,7,1658.5,2079.7,2126.6,18.6,49.7,1749.3
PF001430,CROP002,Wheat,Bihar,2026,8,1749.3,1658.5,2079.7,-6.2,59.9,1732.6
PF001476,CROP002,Wheat,West Bengal,2025,1,1400.2,1409.0,1307.6,-5.0,64.9,1510.1
PF001477,CROP002,Wheat,West Bengal,2025,2,1510.1,1400.2,1409.0,1.8,39.6,1603.6
PF001478,CROP002,Wheat,West Bengal,2025,3,1603.6,1510.1,1400.2,12.8,46.7,1643.6
PF001479,CROP002,Wheat,West Bengal,2025,4,1643.6,1603.6,1510.1,5.9,52.3,1727.9
PF001480,CROP002,Wheat,West Bengal,2025,5,1727.9,1643.6,1603.6,-3.5,62.8,1648.7
PF001481,CROP002,Wheat,West Bengal,2025,6,1648.7,1727.9,1643.6,13.9,60.0,1497.3
PF001482,CROP002,Wheat,West Bengal,2025,7,1497.3,1648.7,1727.9,1.0,41.3,1406.2
PF001483,CROP002,Wheat,West Bengal,2025,8,1406.2,1497.3,1648.7,11.1,42.3,1368.4
PF001484,CROP002,Wheat,West Bengal,2025,9,1368.4,1406.2,1497.3,-6.3,34.9,1431.0
PF001485,CROP002,Wheat,West Bengal,2025,10,1431.0,1368.4,1406.2,3.3,52.6,1482.2
PF001486,CROP002,Wheat,West Bengal,2025,11,1482.2,1431.0,1368.4,-13.0,59.7,1397.4
PF001487,CROP002,Wheat,West Bengal,2025,12,1397.4,1482.2,1431.0,3.5,65.8,1670.2
PF001488,CROP002,Wheat,West Bengal,2026,1,1670.2,1397.4,1482.2,-6.6,43.0,1642.1
PF001489,CROP002,Wheat,West Bengal,2026,2,1642.1,1670.2,1397.4,-11.5,35.7,1633.0
PF001490,CROP002,Wheat,West Bengal,2026,3,1633.0,1642.1,1670.2,24.4,46.8,1775.4
PF001491,CROP002,Wheat,West Bengal,2026,4,1775.4,1633.0,1642.1,0.1,48.1,1689.8
PF001492,CROP002,Wheat,West Bengal,2026,5,1689.8,1775.4,1633.0,8.0,70.1,1620.0
PF001493,CROP002,Wheat,West Bengal,2026,6,1620.0,1689.8,1775.4,-20.8,36.3,1473.4
PF001494,CROP002,Wheat,West Bengal,2026,7,1473.4,1620.0,1689.8,13.0,48.0,1575.2
PF001495,CROP002,Wheat,West Bengal,2026,8,1575.2,1473.4,1620.0,43.3,65.2,1468.0
PF001541,CROP002,Wheat,West Bengal,2025,1,1707.1,1614.1,1489.0,21.7,37.2,1768.1
PF001542,CROP002,Wheat,West Bengal,2025,2,1768.1,1707.1,1614.1,23.6,45.1,1874.4
PF001543,CROP002,Wheat,West Bengal,2025,3,1874.4,1768.1,1707.1,-5.8,45.6,1845.7
PF001544,CROP002,Wheat,West Bengal,2025,4,1845.7,1874.4,1768.1,-1.3,47.2,1856.1
PF001545,CROP002,Wheat,West Bengal,2025,5,1856.1,1845.7,1874.4,-16.7,57.2,1762.8
PF001546,CROP002,Wheat,West Bengal,2025,6,1762.8,1856.1,1845.7,-14.3,58.6,1754.0
PF001547,CROP002,Wheat,West Bengal,2025,7,1754.0,1762.8,1856.1,-3.5,50.8,1590.1
PF001548,CROP002,Wheat,West Bengal,2025,8,1590.1,1754.0,1762.8,20.7,74.1,1563.8
PF001549,CROP002,Wheat,West Bengal,2025,9,1563.8,1590.1,1754.0,-16.3,35.5,1621.2
PF001550,CROP002,Wheat,West Bengal,2025,10,1621.2,1563.8,1590.1,3.2,51.4,1516.1
PF001551,CROP002,Wheat,West Bengal,2025,11,1516.1,1621.2,1563.8,6.2,78.0,1549.1
PF001552,CROP002,Wheat,West Bengal,2025,12,1549.1,1516.1,1621.2,-10.3,45.3,1730.1
PF001553,CROP002,Wheat,West Bengal,2026,1,1730.1,1549.1,1516.1,26.7,59.8,1755.6
PF001554,CROP002,Wheat,West Bengal,2026,2,1755.6,1730.1,1549.1,29.0,57.7,1837.9
PF001555,CROP002,Wheat,West Bengal,2026,3,1837.9,1755.6,1730.1,14.0,50.3,1813.6
PF001556,CROP002,Wheat,West Bengal,2026,4,1813.6,1837.9,1755.6,-9.9,65.2,1718.6
PF001557,CROP002,Wheat,West Bengal,2026,5,1718.6,1813.6,1837.9,-16.3,60.3,1780.5
PF001558,CROP002,Wheat,West Bengal,2026,6,1780.5,1718.6,1813.6,2.2,33.6,1748.9
PF001559,CROP002,Wheat,West Bengal,2026,7,1748.9,1780.5,1718.6,-10.1,71.8,1780.2
PF001560,CROP002,Wheat,West Bengal,2026,8,1780.2,1748.9,1780.5,-14.8,44.4,1589.1
PF001606,CROP003,Maize,Punjab,2025,1,4833.2,4606.0,4414.5,1.6,47.1,4978.0
PF001607,CROP003,Maize,Punjab,2025,2,4978.0,4833.2,4606.0,-5.9,63.9,5659.2
PF001608,CROP003,Maize,Punjab,2025,3,5659.2,4978.0,4833.2,-29.2,41.8,5897.7
PF001609,CROP003,Maize,Punjab,2025,4,5897.7,5659.2,4978.0,4.3,60.3,5138.9
PF001610,CROP003,Maize,Punjab,2025,5,5138.9,5897.7,5659.2,-5.9,55.6,5392.1
PF001611,CROP003,Maize,Punjab,2025,6,5392.1,5138.9,5897.7,12.2,45.4,5096.4
PF001612,CROP003,Maize,Punjab,2025,7,5096.4,5392.1,5138.9,-7.9,65.4,4693.3
