record_id,crop_id,crop_name,region_id,state,year,avg_temp_c,total_rainfall_mm,soil_ph,nitrogen_kg_per_ha,irrigation_type,area_hectares,actual_yield_kg_per_ha
YLD004379,CROP016,Cotton,REG018,Maharashtra,2023,292.2,831.8,7.01,254.4,Flood,4.75,4430.0
YLD004388,CROP016,Cotton,REG019,Gujarat,2022,289.4,122.2,6.82,235.9,Flood,1.83,1728.2
YLD004389,CROP016,Cotton,REG019,Gujarat,2023,290.4,694.1,6.11,220.6,Flood,3.39,5383.5
YLD004398,CROP016,Cotton,REG020,Gujarat,2022,287.9,835.8,6.84,372.2,Drip,1.85,4565.2
YLD004399,CROP016,Cotton,REG020,Gujarat,2023,291.6,755.2,7.11,248.6,Rainfed,1.64,4907.9
YLD004408,CROP016,Cotton,REG021,Rajasthan,2022,295.7,991.1,7.25,259.0,Sprinkler,3.27,2417.4
YLD004409,CROP016,Cotton,REG021,Rajasthan,2023,295.8,155.8,6.82,252.1,Drip,4.82,2144.4
YLD004418,CROP016,Cotton,REG022,Rajasthan,2022,293.2,1160.0,7.16,264.1,Flood,1.82,2392.0
YLD004419,CROP016,Cotton,REG022,Rajasthan,2023,292.7,625.4,7.39,288.5,Sprinkler,0.74,4575.8
YLD004428,CROP016,Cotton,REG023,Karnataka,2022,295.8,800.3,6.39,185.3,Flood,1.87,4261.2
YLD004429,CROP016,Cotton,REG023,Karnataka,2023,292.3,535.5,6.73,256.2,Rainfed,4.75,3263.4
YLD004438,CROP016,Cotton,REG024,Karnataka,2022,285.1,571.3,6.43,360.7,Rainfed,3.68,3203.4
YLD004439,CROP016,Cotton,REG024,Karnataka,2023,287.3,424.2,7.29,112.9,Sprinkler,3.69,3734.3
YLD004448,CROP016,Cotton,REG025,Andhra Pradesh,2022,288.9,865.7,6.75,333.0,Rainfed,4.79,3316.2
YLD004449,CROP016,Cotton,REG025,Andhra Pradesh,2023,290.1,772.7,5.69,328.3,Flood,0.89,5391.3
YLD004458,CROP016,Cotton,REG026,Andhra Pradesh,2022,290.1,918.2,7.11,288.8,Sprinkler,1.66,4067.4
YLD004459,CROP016,Cotton,REG026,Andhra Pradesh,2023,285.2,934.2,6.81,419.3,Sprinkler,0.51,3493.1
YLD004468,CROP016,Cotton,REG027,Tamil Nadu,2022,282.7,229.1,6.66,247.3,Flood,1.77,1035.9
YLD004469,CROP016,Cotton,REG027,Tamil Nadu,2023,292.5,506.6,7.03,235.3,Drip,0.96,4064.4
YLD004478,CROP016,Cotton,REG028,Tamil Nadu,2022,293.8,666.4,7.3,276.9,Sprinkler,2.55,4779.2
YLD004479,CROP016,Cotton,REG028,Tamil Nadu,2023,290.6,827.2,6.26,217.0,Rainfed,3.49,3959.2
YLD004488,CROP017,Sugarcane,REG001,Punjab,2022,40018.6,2573.9,6.05,257.9,Rainfed,0.96,5108.4
YLD004489,CROP017,Sugarcane,REG001,Punjab,2023,40017.7,1015.3,6.43,285.4,Drip,0.79,5711.0
YLD004498,CROP017,Sugarcane,REG002,Punjab,2022,40021.0,2084.5,7.42,260.5,Drip,0.92,6421.5
YLD004499,CROP017,Sugarcane,REG002,Punjab,2023,40015.1,2141.3,6.89,365.7,Rainfed,3.65,5461.4
YLD004508,CROP017,Sugarcane,REG003,Punjab,2022,40014.8,3000.9,6.28,322.5,Drip,2.14,6810.4
YLD004509,CROP017,Sugarcane,REG003,Punjab,2023,40013.1,1558.1,7.07,258.8,Flood,1.89,4527.1
YLD004518,CROP017,Sugarcane,REG004,Haryana,2022,40009.5,1945.6,6.36,353.8,Sprinkler,4.92,5731.0
YLD004519,CROP017,Sugarcane,REG004,Haryana,2023,40014.4,825.3,6.52,332.0,Flood,1.96,5340.8
YLD004528,CROP017,Sugarcane,REG005,Haryana,2022,40020.0,1242.3,6.33,332.0,Flood,3.56,3763.8
YLD004529,CROP017,Sugarcane,REG005,Haryana,2023,40018.5,1898.3,6.08,337.6,Sprinkler,1.45,7850.4
YLD004538,CROP017,Sugarcane,REG006,Uttar Pradesh,2022,40012.0,2270.0,6.81,264.1,Rainfed,4.63,4390.1
YLD004539,CROP017,Sugarcane,REG006,Uttar Pradesh,2023,40017.1,912.2,6.54,326.5,Flood,2.46,4155.3
YLD004548,CROP017,Sugarcane,REG007,Uttar Pradesh,2022,40016.6,2787.4,6.72,392.3,Flood,3.04,5220.1
YLD004549,CROP017,Sugarcane,REG007,Uttar Pradesh,2023,40010.5,1852.9,7.53,285.1,Flood,3.88,4904.8
YLD004558,CROP017,Sugarcane,REG008,Uttar Pradesh,2022,40011.4,1853.6,7.6,370.2,Rainfed,0.74,4838.2
YLD004559,CROP017,Sugarcane,REG008,Uttar Pradesh,2023,40020.6,653.1,7.25,215.8,Drip,4.41,3927.8
YLD004568,CROP017,Sugarcane,REG009,Bihar,2022,40019.7,2797.0,5.82,294.1,Drip,4.35,5214.8
YLD004569,CROP017,Sugarcane,REG009,Bihar,2023,40011.5,2814.4,7.03,290.6,Drip,4.95,4869.4
YLD004578,CROP017,Sugarcane,REG010,Bihar,2022,40018.5,1332.9,5.4,219.9,Sprinkler,3.58,5029.2
YLD004579,CROP017,Sugarcane,REG010,Bihar,2023,40014.2,1429.2,7.23,231.7,Flood,3.12,4928.3
YLD004588,CROP017,Sugarcane,REG011,West Bengal,2022,40015.3,1717.0,6.14,391.6,Sprinkler,4.31,6403.3
YLD004589,CROP017,Sugarcane,REG011,West Bengal,2023,40017.4,2752.4,6.95,273.9,Drip,1.36,6183.9
YLD004598,CROP017,Sugarcane,REG012,West Bengal,2022,40016.0,1305.8,7.24,255.0,Flood,1.41,6824.6
YLD004599,CROP017,Sugarcane,REG012,West Bengal,2023,40011.8,1427.0,6.14,240.1,Drip,2.64,5236.5
YLD004608,CROP017,Sugarcane,REG013,Madhya Pradesh,2022,40010.9,2622.5,6.39,157.6,Rainfed,2.26,2265.4
YLD004609,CROP017,Sugarcane,REG013,Madhya Pradesh,2023,40020.2,2862.2,6.8,172.3,Rainfed,4.97,3747.0
YLD004618,CROP017,Sugarcane,REG014,Madhya Pradesh,2022,40018.1,2173.9,6.16,261.4,Drip,2.98,6390.1
YLD004619,CROP017,Sugarcane,REG014,Madhya Pradesh,2023,40020.4,1266.5,6.39,291.9,Flood,2.56,5143.8
YLD004628,CROP017,Sugarcane,REG015,Madhya Pradesh,2022,40018.8,1668.4,7.15,269.4,Rainfed,3.3,3828.3
YLD004629,CROP017,Sugarcane,REG015,Madhya Pradesh,2023,40016.1,2823.3,8.02,262.3,Sprinkler,1.45,4232.4
YLD004638,CROP017,Sugarcane,REG016,Maharashtra,2022,40017.1,2542.2,7.03,313.6,Drip,0.83,7036.0
YLD004639,CROP017,Sugarcane,REG016,Maharashtra,2023,40015.7,1797.3,7.11,296.6,Rainfed,1.5,5238.3
YLD004648,CROP017,Sugarcane,REG017,Maharashtra,2022,40014.1,1986.6,5.68,307.4,Drip,1.21,7859.0
YLD004649,CROP017,Sugarcane,REG017,Maharashtra,2023,40013.3,2159.4,6.15,239.6,Sprinkler,1.06,6830.2
YLD004658,CROP017,Sugarcane,REG018,Maharashtra,2022,40014.3,2847.6,7.16,291.0,Sprinkler,4.24,6300.6
YLD004659,CROP017,Sugarcane,REG018,Maharashtra,2023,40015.9,2613.0,5.89,239.9,Drip,2.1,6548.8
YLD004668,CROP017,Sugarcane,REG019,Gujarat,2022,40015.9,2030.6,7.07,189.3,Sprinkler,3.73,8577.0
YLD004669,CROP017,Sugarcane,REG019,Gujarat,2023,40022.8,3134.2,6.47,382.4,Drip,1.28,4024.6
YLD004678,CROP017,Sugarcane,REG020,Gujarat,2022,40018.2,2675.7,6.88,138.0,Rainfed,1.72,4196.9
YLD004679,CROP017,Sugarcane,REG020,Gujarat,2023,40017.1,1929.4,7.07,247.7,Drip,2.73,8532.1
YLD004688,CROP017,Sugarcane,REG021,Rajasthan,2022,40021.7,2074.3,6.45,176.7,Rainfed,3.63,4863.6
YLD004689,CROP017,Sugarcane,REG021,Rajasthan,2023,40013.9,2805.0,6.57,236.4,Sprinkler,4.15,5366.9
YLD004698,CROP017,Sugarcane,REG022,Rajasthan,2022,40018.7,1234.2,6.88,188.9,Drip,1.83,6228.3
YLD004699,CROP017,Sugarcane,REG022,Rajasthan,2023,40012.7,1927.5,6.67,271.5,Flood,3.42,6731.9
YLD004708,CROP017,Sugarcane,REG023,Karnataka,2022,40022.8,1678.7,6.67,306.4,Drip,4.71,6913.6
YLD004709,CROP017,Sugarcane,REG023,Karnataka,2023,40017.0,2844.7,6.38,332.5,Rainfed,0.54,5264.4
YLD004718,CROP017,Sugarcane,REG024,Karnataka,2022,40020.0,2854.0,7.06,293.2,Flood,1.91,4571.7
YLD004719,CROP017,Sugarcane,REG024,Karnataka,2023,40015.5,1539.1,7.02,290.8,Flood,0.81,7312.0
YLD004728,CROP017,Sugarcane,REG025,Andhra Pradesh,2022,40013.4,2304.5,6.42,407.4,Flood,2.14,5289.7
YLD004729,CROP017,Sugarcane,REG025,Andhra Pradesh,2023,40017.7,1999.9,6.93,284.7,Drip,1.11,8970.7
YLD004738,CROP017,Sugarcane,REG026,Andhra Pradesh,2022,40012.7,2058.4,6.43,276.9,Flood,1.42,7724.1
YLD004739,CROP017,Sugarcane,REG026,Andhra Pradesh,2023,40010.7,1775.1,7.61,178.8,Rainfed,0.59,3221.5
YLD004748,CROP017,Sugarcane,REG027,Tamil Nadu,2022,40015.1,2003.7,7.61,197.9,Flood,1.11,6399.9
YLD004749,CROP017,Sugarcane,REG027,Tamil Nadu,2023,40015.3,2639.7,7.41,334.0,Drip,2.32,7950.8
YLD004758,CROP017,Sugarcane,REG028,Tamil Nadu,2022,40016.4,2256.7,5.63,218.5,Rainfed,1.21,4669.8
YLD004759,CROP017,Sugarcane,REG028,Tamil Nadu,2023,40012.5,1868.3,7.22,341.0,Drip,0.77,6867.1
YLD004768,CROP018,Jute,REG001,Punjab,2022,1119.9,957.3,6.64,211.1,Flood,3.22,1878.1
YLD004769,CROP018,Jute,REG001,Punjab,2023,1114.3,827.5,6.21,280.2,Rainfed,2.97,1466.6
YLD004778,CROP018,Jute,REG002,Punjab,2022,1120.2,1688.1,6.79,306.8,Sprinkler,3.66,1829.6
YLD004779,CROP018,Jute,REG002,Punjab,2023,1118.0,1898.0,7.15,280.3,Rainfed,2.54,690.6
YLD004788,CROP018,Jute,REG003,Punjab,2022,1116.6,1267.7,7.23,256.9,Flood,2.09,3035.7
YLD004789,CROP018,Jute,REG003,Punjab,2023,1107.8,1180.9,7.02,279.5,Drip,0.58,2142.6
YLD004798,CROP018,Jute,REG004,Haryana,2022,1116.7,1490.1,6.5,337.1,Drip,4.06,2745.8
YLD004799,CROP018,Jute,REG004,Haryana,2023,1122.9,1162.1,7.28,376.7,Flood,1.47,1608.0
YLD004808,CROP018,Jute,REG005,Haryana,2022,1116.5,694.0,7.19,302.0,Rainfed,2.33,1789.8
YLD004809,CROP018,Jute,REG005,Haryana,2023,1118.4,1309.6,5.74,308.1,Flood,1.73,2395.9
YLD004818,CROP018,Jute,REG006,Uttar Pradesh,2022,1115.3,1274.9,7.86,275.0,Flood,3.02,2444.3
YLD004819,CROP018,Jute,REG006,Uttar Pradesh,2023,1119.7,1329.1,6.59,265.8,Flood,3.94,1972.8
YLD004828,CROP018,Jute,REG007,Uttar Pradesh,2022,1120.0,951.4,6.11,307.2,Sprinkler,2.66,1934.4
YLD004829,CROP018,Jute,REG007,Uttar Pradesh,2023,1119.6,1364.0,7.44,348.0,Drip,1.54,2197.9
YLD004838,CROP018,Jute,REG008,Uttar Pradesh,2022,1119.2,1269.9,6.46,183.1,Rainfed,2.08,1847.9
YLD004839,CROP018,Jute,REG008,Uttar Pradesh,2023,1116.3,829.8,7.79,282.9,Sprinkler,2.85,2114.2
YLD004848,CROP018,Jute,REG009,Bihar,2022,1115.6,1113.7,6.93,325.2,Rainfed,4.84,2210.2
YLD004849,CROP018,Jute,REG009,Bihar,2023,1119.7,1639.9,7.16,236.8,Flood,0.75,1851.9
YLD004858,CROP018,Jute,REG010,Bihar,2022,1119.4,1376.3,7.22,214.9,Rainfed,4.38,1654.3
YLD004859,CROP018,Jute,REG010,Bihar,2023,1116.9,1158.6,6.82,319.3,Drip,1.5,2944.3
YLD004868,CROP018,Jute,REG011,West Bengal,2022,1116.8,735.7,6.84,314.2,Rainfed,2.98,1595.4
YLD004869,CROP018,Jute,REG011,West Bengal,2023,1116.8,1569.8,7.02,173.4,Rainfed,3.99,1337.3
YLD004878,CROP018,Jute,REG012,West Bengal,2022,1115.3,804.9,5.81,424.5,Drip,4.12,2364.0
YLD004879,CROP018,Jute,REG012,West Bengal,2023,1119.3,1264.4,6.71,219.1,Rainfed,2.04,1781.3
YLD004888,CROP018,Jute,REG013,Madhya Pradesh,2022,1116.5,1432.3,6.98,368.4,Drip,3.25,2965.7
YLD004889,CROP018,Jute,REG013,Madhya Pradesh,2023,1118.9,1398.3,6.73,323.6,Sprinkler,3.89,2302.4
YLD004898,CROP018,Jute,REG014,Madhya Pradesh,2022,1117.2,828.5,5.94,261.7,Rainfed,4.93,1893.4
YLD004899,CROP018,Jute,REG014,Madhya Pradesh,2023,1115.1,956.3,6.33,261.5,Sprinkler,3.5,2571.0
YLD004908,CROP018,Jute,REG015,Madhya Pradesh,2022,1109.4,1541.3,6.29,321.5,Sprinkler,2.3,1547.7
YLD004909,CROP018,Jute,REG015,Madhya Pradesh,2023,1110.0,915.8,7.54,207.7,Sprinkler,1.76,1778.4
YLD004918,CROP018,Jute,REG016,Maharashtra,2022,1112.7,1232.4,6.89,262.0,Flood,3.7,2443.2
YLD004919,CROP018,Jute,REG016,Maharashtra,2023,1116.9,1513.8,7.05,366.9,Rainfed,4.17,1538.9
YLD004928,CROP018,Jute,REG017,Maharashtra,2022,1119.5,1577.2,6.49,277.2,Drip,2.19,2787.8
YLD004929,CROP018,Jute,REG017,Maharashtra,2023,1116.0,1023.6,6.84,304.4,Rainfed,2.43,2083.4
YLD004938,CROP018,Jute,REG018,Maharashtra,2022,1119.0,1773.1,6.71,237.5,Rainfed,0.69,788.4
YLD004939,CROP018,Jute,REG018,Maharashtra,2023,1112.4,1026.0,7.5,267.7,Rainfed,0.58,1614.2
YLD004948,CROP018,Jute,REG019,Gujarat,2022,1117.5,1193.8,6.08,259.4,Sprinkler,4.32,3041.1
YLD004949,CROP018,Jute,REG019,Gujarat,2023,1106.3,1390.7,7.5,261.7,Rainfed,1.55,450.0
YLD004958,CROP018,Jute,REG020,Gujarat,2022,1114.9,1049.5,7.55,228.2,Sprinkler,3.18,2967.0
YLD004959,CROP018,Jute,REG020,Gujarat,2023,1116.0,1213.7,6.22,300.3,Flood,3.75,2757.1
YLD004968,CROP018,Jute,REG021,Rajasthan,2022,1113.9,747.1,6.17,350.9,Flood,3.16,2155.6
YLD004969,CROP018,Jute,REG021,Rajasthan,2023,1119.3,1201.7,5.99,276.5,Rainfed,2.58,1486.2
YLD004978,CROP018,Jute,REG022,Rajasthan,2022,1118.0,1026.0,7.54,313.5,Drip,3.45,2665.7
YLD004979,CROP018,Jute,REG022,Rajasthan,2023,1115.3,1566.0,6.55,324.7,Flood,2.47,2509.3
YLD004988,CROP018,Jute,REG023,Karnataka,2022,1112.8,1421.7,5.93,281.7,Sprinkler,3.09,2344.1
YLD004989,CROP018,Jute,REG023,Karnataka,2023,1114.7,1668.4,7.11,211.5,Flood,2.01,1564.1
YLD004998,CROP018,Jute,REG024,Karnataka,2022,1115.3,341.4,6.61,357.4,Flood,4.63,1859.1
YLD004999,CROP018,Jute,REG024,Karnataka,2023,1120.2,752.0,6.9,262.2,Flood,3.35,1763.9
YLD005008,CROP018,Jute,REG025,Andhra Pradesh,2022,1112.9,1162.6,5.85,384.8,Drip,1.88,2961.1
YLD005009,CROP018,Jute,REG025,Andhra Pradesh,2023,1114.3,1045.2,6.61,180.7,Sprinkler,4.86,2952.4
YLD005018,CROP018,Jute,REG026,Andhra Pradesh,2022,1120.2,799.3,6.96,303.2,Drip,0.85,2068.4
YLD005019,CROP018,Jute,REG026,Andhra Pradesh,2023,1113.9,1606.7,6.45,189.4,Flood,2.13,1998.5
YLD005028,CROP018,Jute,REG027,Tamil Nadu,2022,1121.1,1049.9,7.79,308.8,Flood,3.94,1765.9
YLD005029,CROP018,Jute,REG027,Tamil Nadu,2023,1111.2,1142.4,6.27,260.8,Rainfed,4.25,1976.3
YLD005038,CROP018,Jute,REG028,Tamil Nadu,2022,1113.4,889.0,6.59,341.7,Sprinkler,4.27,2344.5
YLD005039,CROP018,Jute,REG028,Tamil Nadu,2023,1111.2,1496.8,6.02,325.6,Sprinkler,0.72,2397.5
YLD005048,CROP019,Potato,REG001,Punjab,2022,11005.6,661.4,6.81,308.2,Drip,1.66,10490.4
YLD005049,CROP019,Potato,REG001,Punjab,2023,11015.3,650.2,5.74,351.1,Sprinkler,2.94,11281.4
YLD005058,CROP019,Potato,REG002,Punjab,2022,11011.9,666.5,7.34,232.8,Flood,2.9,12336.3
YLD005059,CROP019,Potato,REG002,Punjab,2023,11014.4,525.9,6.81,223.1,Flood,2.48,15328.2
YLD005068,CROP019,Potato,REG003,Punjab,2022,11009.1,436.9,7.08,279.5,Rainfed,4.67,8177.1
YLD005069,CROP019,Potato,REG003,Punjab,2023,11009.0,332.0,6.1,213.5,Flood,1.68,10819.2
YLD005078,CROP019,Potato,REG004,Haryana,2022,11011.7,621.6,6.82,413.0,Drip,2.13,16391.2
YLD005079,CROP019,Potato,REG004,Haryana,2023,11013.0,518.8,6.6,245.3,Drip,3.04,18187.9
YLD005088,CROP019,Potato,REG005,Haryana,2022,11016.4,655.5,6.79,240.0,Rainfed,4.2,8107.6
YLD005089,CROP019,Potato,REG005,Haryana,2023,11007.5,539.1,6.6,244.4,Flood,3.07,16616.4
YLD005098,CROP019,Potato,REG006,Uttar Pradesh,2022,11003.5,238.8,7.06,229.6,Rainfed,3.14,2716.7
YLD005099,CROP019,Potato,REG006,Uttar Pradesh,2023,11014.1,393.7,6.7,281.4,Flood,4.29,12732.8
YLD005108,CROP019,Potato,REG007,Uttar Pradesh,2022,11010.1,441.5,7.52,296.5,Sprinkler,1.68,15688.3
YLD005109,CROP019,Potato,REG007,Uttar Pradesh,2023,11005.5,499.4,6.77,336.1,Rainfed,1.15,7915.9
YLD005118,CROP019,Potato,REG008,Uttar Pradesh,2022,11009.0,824.5,6.21,261.3,Rainfed,0.6,7309.9
YLD005119,CROP019,Potato,REG008,Uttar Pradesh,2023,11012.5,731.4,6.23,249.2,Rainfed,0.77,9022.4
YLD005128,CROP019,Potato,REG009,Bihar,2022,11011.9,470.6,6.8,269.3,Drip,4.95,19047.5
YLD005129,CROP019,Potato,REG009,Bihar,2023,11009.7,580.2,6.37,367.1,Drip,4.43,16437.2
YLD005138,CROP019,Potato,REG010,Bihar,2022,11014.1,334.5,6.68,276.8,Sprinkler,4.97,14321.4
YLD005139,CROP019,Potato,REG010,Bihar,2023,11010.2,655.7,6.25,208.0,Rainfed,2.33,9633.3
YLD005148,CROP019,Potato,REG011,West Bengal,2022,11011.5,365.1,6.98,276.9,Rainfed,1.55,8653.5
YLD005149,CROP019,Potato,REG011,West Bengal,2023,11013.8,639.8,6.53,273.4,Drip,1.01,13877.8
YLD005158,CROP019,Potato,REG012,West Bengal,2022,11010.8,469.9,6.56,341.2,Drip,1.88,23006.2
YLD005159,CROP019,Potato,REG012,West Bengal,2023,11007.0,472.4,5.75,227.4,Rainfed,3.25,8765.6
YLD005168,CROP019,Potato,REG013,Madhya Pradesh,2022,11016.1,649.1,7.12,306.4,Drip,0.97,13295.9
YLD005169,CROP019,Potato,REG013,Madhya Pradesh,2023,11007.4,695.6,6.77,256.4,Sprinkler,2.77,11184.2
YLD005178,CROP019,Potato,REG014,Madhya Pradesh,2022,11017.0,621.2,6.71,234.8,Drip,4.37,11004.2
YLD005179,CROP019,Potato,REG014,Madhya Pradesh,2023,11011.6,671.2,6.95,315.0,Flood,0.86,12323.8
YLD005188,CROP019,Potato,REG015,Madhya Pradesh,2022,11010.2,512.2,6.9,309.1,Rainfed,1.01,16318.5
YLD005189,CROP019,Potato,REG015,Madhya Pradesh,2023,11016.5,360.5,7.19,236.7,Sprinkler,3.08,9290.3
YLD005198,CROP019,Potato,REG016,Maharashtra,2022,11012.9,305.2,7.49,289.6,Sprinkler,3.98,13793.6
YLD005199,CROP019,Potato,REG016,Maharashtra,2023,11008.6,396.8,6.95,136.7,Drip,2.17,13256.8
YLD005208,CROP019,Potato,REG017,Maharashtra,2022,11012.5,641.1,7.0,256.9,Drip,3.32,15076.2
YLD005209,CROP019,Potato,REG017,Maharashtra,2023,11012.5,571.3,5.73,236.4,Rainfed,1.71,13572.6
YLD005218,CROP019,Potato,REG018,Maharashtra,2022,11015.4,601.3,6.57,273.9,Flood,2.44,12054.8
YLD005219,CROP019,Potato,REG018,Maharashtra,2023,11011.9,342.9,6.78,300.8,Rainfed,1.04,10346.5
YLD005228,CROP019,Potato,REG019,Gujarat,2022,11006.8,811.4,6.2,255.5,Rainfed,2.08,6839.9
YLD005229,CROP019,Potato,REG019,Gujarat,2023,11007.7,318.7,6.63,188.5,Flood,4.21,10570.0
YLD005238,CROP019,Potato,REG020,Gujarat,2022,11012.0,315.5,6.64,401.9,Rainfed,0.93,9250.1
YLD005239,CROP019,Potato,REG020,Gujarat,2023,11012.0,336.5,7.24,255.6,Drip,2.87,13265.5
YLD005248,CROP019,Potato,REG021,Rajasthan,2022,11010.3,638.7,7.35,348.4,Sprinkler,4.06,12236.7
YLD005249,CROP019,Potato,REG021,Rajasthan,2023,11018.4,595.5,6.43,327.1,Drip,1.09,12135.2
YLD005258,CROP019,Potato,REG022,Rajasthan,2022,11011.4,612.2,7.43,241.1,Flood,3.17,15701.3
YLD005259,CROP019,Potato,REG022,Rajasthan,2023,11008.1,504.0,6.66,102.7,Sprinkler,1.33,17736.4
YLD005268,CROP019,Potato,REG023,Karnataka,2022,11012.2,371.9,6.34,305.3,Flood,3.06,14394.9
YLD005269,CROP019,Potato,REG023,Karnataka,2023,11018.4,623.0,6.72,175.2,Drip,2.23,7691.4
YLD005278,CROP019,Potato,REG024,Karnataka,2022,11009.1,733.9,6.13,209.8,Rainfed,1.48,5726.3
YLD005279,CROP019,Potato,REG024,Karnataka,2023,11014.5,78.8,6.8,356.3,Rainfed,4.97,3059.1
YLD005288,CROP019,Potato,REG025,Andhra Pradesh,2022,11016.0,497.6,6.97,171.5,Flood,4.69,13172.9
YLD005289,CROP019,Potato,REG025,Andhra Pradesh,2023,11018.9,508.9,6.59,300.4,Sprinkler,2.47,11479.6
YLD005298,CROP019,Potato,REG026,Andhra Pradesh,2022,11018.0,235.9,7.03,214.5,Flood,2.63,3676.2
YLD005299,CROP019,Potato,REG026,Andhra Pradesh,2023,11008.9,425.5,7.3,246.9,Flood,4.1,9888.7
YLD005308,CROP019,Potato,REG027,Tamil Nadu,2022,11013.1,846.3,6.61,353.2,Sprinkler,3.19,10380.5
YLD005309,CROP019,Potato,REG027,Tamil Nadu,2023,11012.9,586.1,7.16,100.3,Rainfed,0.89,11540.4
YLD005318,CROP019,Potato,REG028,Tamil Nadu,2022,11012.4,503.8,7.29,270.2,Rainfed,3.14,14275.4
YLD005319,CROP019,Potato,REG028,Tamil Nadu,2023,11012.2,524.3,6.31,232.8,Rainfed,1.67,13549.5
YLD005328,CROP020,Onion,REG001,Punjab,2022,9016.4,492.0,6.79,373.0,Flood,4.47,5745.0
YLD005329,CROP020,Onion,REG001,Punjab,2023,9014.4,422.4,6.12,335.5,Sprinkler,2.9,7729.8
YLD005338,CROP020,Onion,REG002,Punjab,2022,9013.9,429.1,6.79,347.3,Sprinkler,2.29,10181.6
YLD005339,CROP020,Onion,REG002,Punjab,2023,9009.4,271.8,7.38,253.8,Rainfed,3.51,2555.0
YLD005348,CROP020,Onion,REG003,Punjab,2022,9015.0,365.6,6.6,248.6,Flood,2.77,7829.3
YLD005349,CROP020,Onion,REG003,Punjab,2023,9008.7,598.4,5.43,296.3,Flood,3.23,4592.2
YLD005358,CROP020,Onion,REG004,Haryana,2022,9006.4,308.3,7.13,253.3,Flood,1.29,3550.1
YLD005359,CROP020,Onion,REG004,Haryana,2023,9011.8,401.7,5.93,276.3,Rainfed,1.86,6588.0
YLD005368,CROP020,Onion,REG005,Haryana,2022,9010.2,394.8,7.29,343.3,Drip,2.2,7756.3
YLD005369,CROP020,Onion,REG005,Haryana,2023,9014.7,456.2,6.23,390.8,Rainfed,3.09,6049.5
YLD005378,CROP020,Onion,REG006,Uttar Pradesh,2022,9013.6,469.8,6.45,349.1,Flood,4.01,8226.8
YLD005379,CROP020,Onion,REG006,Uttar Pradesh,2023,9011.2,427.6,6.82,396.3,Drip,0.87,9362.4
YLD005388,CROP020,Onion,REG007,Uttar Pradesh,2022,9015.4,416.9,6.3,241.7,Sprinkler,0.51,7395.2
YLD005389,CROP020,Onion,REG007,Uttar Pradesh,2023,9011.8,398.2,6.94,268.2,Drip,0.64,6898.9
YLD005398,CROP020,Onion,REG008,Uttar Pradesh,2022,9011.4,357.6,6.4,272.5,Flood,2.4,7417.1
YLD005399,CROP020,Onion,REG008,Uttar Pradesh,2023,9008.9,596.9,7.16,223.1,Drip,2.04,7561.8
YLD005408,CROP020,Onion,REG009,Bihar,2022,9005.9,514.3,6.17,212.3,Drip,4.89,6837.7
YLD005409,CROP020,Onion,REG009,Bihar,2023,9008.4,544.3,7.34,183.8,Flood,4.54,6335.6
YLD005418,CROP020,Onion,REG010,Bihar,2022,9011.1,463.9,6.34,299.1,Flood,1.87,9121.5
YLD005419,CROP020,Onion,REG010,Bihar,2023,9006.4,374.9,6.57,291.3,Sprinkler,2.86,6314.8
YLD005428,CROP020,Onion,REG011,West Bengal,2022,9012.6,486.0,6.3,220.4,Rainfed,1.16,9043.6
YLD005429,CROP020,Onion,REG011,West Bengal,2023,9011.5,371.0,6.73,376.7,Rainfed,1.82,5023.5
YLD005438,CROP020,Onion,REG012,West Bengal,2022,9008.0,696.0,6.16,135.8,Flood,4.63,3181.3
YLD005439,CROP020,Onion,REG012,West Bengal,2023,9007.9,419.3,6.23,271.9,Flood,2.08,6937.7
YLD005448,CROP020,Onion,REG013,Madhya Pradesh,2022,9013.5,480.6,7.29,184.1,Rainfed,4.78,6933.0
YLD005449,CROP020,Onion,REG013,Madhya Pradesh,2023,9011.6,460.8,6.88,281.5,Drip,2.14,9679.3
YLD005458,CROP020,Onion,REG014,Madhya Pradesh,2022,9020.4,788.2,6.14,276.2,Flood,0.61,1350.0
YLD005459,CROP020,Onion,REG014,Madhya Pradesh,2023,9013.6,540.6,6.38,290.3,Flood,0.72,6754.4
YLD005468,CROP020,Onion,REG015,Madhya Pradesh,2022,9006.4,399.9,7.79,383.8,Flood,2.69,4536.1
YLD005469,CROP020,Onion,REG015,Madhya Pradesh,2023,9009.6,623.2,6.82,291.6,Flood,4.32,5439.0
YLD005478,CROP020,Onion,REG016,Maharashtra,2022,9014.5,453.2,6.77,392.1,Rainfed,3.51,5329.6
YLD005479,CROP020,Onion,REG016,Maharashtra,2023,9013.4,485.9,6.69,278.6,Drip,0.51,8581.6
YLD005488,CROP020,Onion,REG017,Maharashtra,2022,9017.0,425.9,6.81,300.8,Rainfed,4.6,4418.2
YLD005489,CROP020,Onion,REG017,Maharashtra,2023,9009.2,357.3,6.9,265.9,Rainfed,2.05,5718.9
YLD005498,CROP020,Onion,REG018,Maharashtra,2022,9017.2,267.9,5.98,348.4,Drip,2.72,4870.5
YLD005499,CROP020,Onion,REG018,Maharashtra,2023,9013.4,384.6,6.2,100.7,Flood,2.5,6762.5
YLD005508,CROP020,Onion,REG019,Gujarat,2022,9015.0,476.8,6.72,264.0,Drip,2.41,8937.7
