record_id,crop_id,crop_name,state,year,month,price_lag1_inr,price_lag2_inr,price_lag3_inr,rainfall_anomaly_mm,trade_demand_index,target_price_next_period_inr
PF001334,CROP002,Wheat,Bihar,2024,1,1917.9,1933.4,1840.9,24.0,40.0,1899.7
PF001335,CROP002,Wheat,Bihar,2024,2,1899.7,1917.9,1933.4,29.8,37.7,2190.7
PF001336,CROP002,Wheat,Bihar,2024,3,2190.7,1899.7,1917.9,7.5,40.2,2174.4
PF001337,CROP002,Wheat,Bihar,2024,4,2174.4,2190.7,1899.7,5.6,47.8,2151.1
PF001338,CROP002,Wheat,Bihar,2024,5,2151.1,2174.4,2190.7,-16.8,46.1,1870.3
PF001339,CROP002,Wheat,Bihar,2024,6,1870.3,2151.1,2174.4,5.5,45.4,1954.8
PF001340,CROP002,Wheat,Bihar,2024,7,1954.8,1870.3,2151.1,-20.4,54.2,1928.6
PF001341,CROP002,Wheat,Bihar,2024,8,1928.6,1954.8,1870.3,11.3,55.1,1667.6
PF001342,CROP002,Wheat,Bihar,2024,9,1667.6,1928.6,1954.8,-4.3,67.9,1819.9
PF001343,CROP002,Wheat,Bihar,2024,10,1819.9,1667.6,1928.6,-0.9,54.7,1765.3
PF001344,CROP002,Wheat,Bihar,2024,11,1765.3,1819.9,1667.6,7.5,66.0,1882.6
PF001345,CROP002,Wheat,Bihar,2024,12,1882.6,1765.3,1819.9,0.5,53.9,1973.0
PF001399,CROP002,Wheat,Bihar,2024,1,1819.9,1683.5,1715.7,-23.9,53.7,1917.2
PF001400,CROP002,Wheat,Bihar,2024,2,1917.2,1819.9,1683.5,5.0,50.0,2014.4
PF001401,CROP002,Wheat,Bihar,2024,3,2014.4,1917.2,1819.9,-6.0,56.0,2105.0
PF001402,CROP002,Wheat,Bihar,2024,4,2105.0,2014.4,1917.2,6.5,54.8,1856.2
PF001403,CROP002,Wheat,Bihar,2024,5,1856.2,2105.0,2014.4,-2.9,55.7,1864.8
PF001404,CROP002,Wheat,Bihar,2024,6,1864.8,1856.2,2105.0,-10.5,48.3,1841.9
PF001405,CROP002,Wheat,Bihar,2024,7,1841.9,1864.8,1856.2,5.5,53.5,1705.4
PF001406,CROP002,Wheat,Bihar,2024,8,1705.4,1841.9,1864.8,24.7,48.6,1725.5
PF001407,CROP002,Wheat,Bihar,2024,9,1725.5,1705.4,1841.9,-7.9,46.6,1792.6
PF001408,CROP002,Wheat,Bihar,2024,10,1792.6,1725.5,1705.4,2.6,34.8,1702.3
PF001409,CROP002,Wheat,Bihar,2024,11,1702.3,1792.6,1725.5,-3.1,61.4,1685.3
PF001410,CROP002,Wheat,Bihar,2024,12,1685.3,1702.3,1792.6,-4.3,44.7,1866.4
PF001464,CROP002,Wheat,West Bengal,2024,1,1586.1,1505.2,1359.4,-23.0,61.3,1651.0
PF001465,CROP002,Wheat,West Bengal,2024,2,1651.0,1586.1,1505.2,-4.2,37.6,1708.0
PF001466,CROP002,Wheat,West Bengal,2024,3,1708.0,1651.0,1586.1,0.7,53.7,1755.0
PF001467,CROP002,Wheat,West Bengal,2024,4,1755.0,1708.0,1651.0,-8.2,46.9,1690.8
PF001468,CROP002,Wheat,West Bengal,2024,5,1690.8,1755.0,1708.0,16.2,68.8,1486.3
PF001469,CROP002,Wheat,West Bengal,2024,6,1486.3,1690.8,1755.0,13.8,71.2,1479.9
PF001470,CROP002,Wheat,West Bengal,2024,7,1479.9,1486.3,1690.8,-5.0,38.1,1424.3
PF001471,CROP002,Wheat,West Bengal,2024,8,1424.3,1479.9,1486.3,20.8,55.8,1414.0
PF001472,CROP002,Wheat,West Bengal,2024,9,1414.0,1424.3,1479.9,15.9,50.7,1417.8
PF001473,CROP002,Wheat,West Bengal,2024,10,1417.8,1414.0,1424.3,-17.8,53.0,1307.6
PF001474,CROP002,Wheat,West Bengal,2024,11,1307.6,1417.8,1414.0,3.5,76.1,1409.0
PF001475,CROP002,Wheat,West Bengal,2024,12,1409.0,1307.6,1417.8,-20.3,53.1,1400.2
PF001529,CROP002,Wheat,West Bengal,2024,1,1624.4,1513.8,1523.9,11.3,59.9,1834.1
PF001530,CROP002,Wheat,West Bengal,2024,2,1834.1,1624.4,1513.8,2.6,63.5,1691.7
PF001531,CROP002,Wheat,West Bengal,2024,3,1691.7,1834.1,1624.4,2.5,50.0,1894.8
PF001532,CROP002,Wheat,West Bengal,2024,4,1894.8,1691.7,1834.1,31.1,39.9,2012.4
PF001533,CROP002,Wheat,West Bengal,2024,5,2012.4,1894.8,1691.7,-11.7,43.0,1762.8
PF001534,CROP002,Wheat,West Bengal,2024,6,1762.8,2012.4,1894.8,24.9,48.4,1559.3
PF001535,CROP002,Wheat,West Bengal,2024,7,1559.3,1762.8,2012.4,2.2,43.8,1524.3
PF001536,CROP002,Wheat,West Bengal,2024,8,1524.3,1559.3,1762.8,8.6,42.8,1579.4
PF001537,CROP002,Wheat,West Bengal,2024,9,1579.4,1524.3,1559.3,0.1,53.6,1567.3
PF001538,CROP002,Wheat,West Bengal,2024,10,1567.3,1579.4,1524.3,3.1,70.8,1489.0
PF001539,CROP002,Wheat,West Bengal,2024,11,1489.0,1567.3,1579.4,12.6,73.9,1614.1
PF001540,CROP002,Wheat,West Bengal,2024,12,1614.1,1489.0,1567.3,-0.5,66.9,1707.1
PF001594,CROP003,Maize,Punjab,2024,1,4977.4,4731.2,4547.8,11.3,64.5,5446.4
PF001595,CROP003,Maize,Punjab,2024,2,5446.4,4977.4,4731.2,-3.6,45.3,5298.5
PF001596,CROP003,Maize,Punjab,2024,3,5298.5,5446.4,4977.4,21.3,57.4,5759.0
PF001597,CROP003,Maize,Punjab,2024,4,5759.0,5298.5,5446.4,-5.1,39.9,5606.2
PF001598,CROP003,Maize,Punjab,2024,5,5606.2,5759.0,5298.5,4.3,49.8,5633.8
PF001599,CROP003,Maize,Punjab,2024,6,5633.8,5606.2,5759.0,11.1,62.5,5184.7
PF001600,CROP003,Maize,Punjab,2024,7,5184.7,5633.8,5606.2,11.8,40.3,4709.7
PF001601,CROP003,Maize,Punjab,2024,8,4709.7,5184.7,5633.8,7.8,56.2,4631.4
PF001602,CROP003,Maize,Punjab,2024,9,4631.4,4709.7,5184.7,-0.1,33.4,4513.1
PF001603,CROP003,Maize,Punjab,2024,10,4513.1,4631.4,4709.7,14.0,58.0,4414.5
PF001604,CROP003,Maize,Punjab,2024,11,4414.5,4513.1,4631.4,17.0,47.3,4606.0
PF001605,CROP003,Maize,Punjab,2024,12,4606.0,4414.5,4513.1,-9.8,65.2,4833.2
PF001659,CROP003,Maize,Punjab,2024,1,4727.0,4147.6,4309.7,0.7,37.8,4664.5
PF001660,CROP003,Maize,Punjab,2024,2,4664.5,4727.0,4147.6,-1.8,28.1,4909.9
PF001661,CROP003,Maize,Punjab,2024,3,4909.9,4664.5,4727.0,-11.7,55.9,5065.5
PF001662,CROP003,Maize,Punjab,2024,4,5065.5,4909.9,4664.5,-7.1,46.3,5326.0
PF001663,CROP003,Maize,Punjab,2024,5,5326.0,5065.5,4909.9,23.5,56.8,4793.2
PF001664,CROP003,Maize,Punjab,2024,6,4793.2,5326.0,5065.5,-6.0,46.3,4254.1
PF001665,CROP003,Maize,Punjab,2024,7,4254.1,4793.2,5326.0,-6.2,64.4,4217.5
PF001666,CROP003,Maize,Punjab,2024,8,4217.5,4254.1,4793.2,-5.2,43.0,4246.0
PF001667,CROP003,Maize,Punjab,2024,9,4246.0,4217.5,4254.1,10.8,51.7,4228.2
PF001668,CROP003,Maize,Punjab,2024,10,4228.2,4246.0,4217.5,22.7,46.0,4176.7
PF001669,CROP003,Maize,Punjab,2024,11,4176.7,4228.2,4246.0,6.3,46.2,4375.4
PF001670,CROP003,Maize,Punjab,2024,12,4375.4,4176.7,4228.2,0.2,47.6,4808.8
PF001724,CROP003,Maize,Punjab,2024,1,5297.0,4822.5,4463.5,-6.2,60.4,5041.8
PF001725,CROP003,Maize,Punjab,2024,2,5041.8,5297.0,4822.5,2.9,42.2,5692.9
PF001726,CROP003,Maize,Punjab,2024,3,5692.9,5041.8,5297.0,4.0,52.0,5668.1
PF001727,CROP003,Maize,Punjab,2024,4,5668.1,5692.9,5041.8,1.9,52.5,5908.8
PF001728,CROP003,Maize,Punjab,2024,5,5908.8,5668.1,5692.9,-45.3,53.2,5550.0
PF001729,CROP003,Maize,Punjab,2024,6,5550.0,5908.8,5668.1,18.6,65.9,4968.1
PF001730,CROP003,Maize,Punjab,2024,7,4968.1,5550.0,5908.8,19.2,50.1,4768.9
PF001731,CROP003,Maize,Punjab,2024,8,4768.9,4968.1,5550.0,10.1,37.5,4536.1
PF001732,CROP003,Maize,Punjab,2024,9,4536.1,4768.9,4968.1,-1.4,46.9,4817.6
PF001733,CROP003,Maize,Punjab,2024,10,4817.6,4536.1,4768.9,-15.5,32.0,4747.9
PF001734,CROP003,Maize,Punjab,2024,11,4747.9,4817.6,4536.1,16.2,55.5,4800.5
PF001735,CROP003,Maize,Punjab,2024,12,4800.5,4747.9,4817.6,-21.2,40.6,5409.9
PF001789,CROP003,Maize,Haryana,2024,1,5246.3,4906.2,4787.7,17.0,50.3,5269.8
PF001790,CROP003,Maize,Haryana,2024,2,5269.8,5246.3,4906.2,-8.2,50.3,5069.1
PF001791,CROP003,Maize,Haryana,2024,3,5069.1,5269.8,5246.3,2.5,43.9,5926.2
PF001792,CROP003,Maize,Haryana,2024,4,5926.2,5069.1,5269.8,2.3,80.7,5664.2
PF001793,CROP003,Maize,Haryana,2024,5,5664.2,5926.2,5069.1,9.4,53.7,5321.4
PF001794,CROP003,Maize,Haryana,2024,6,5321.4,5664.2,5926.2,-10.8,61.5,5390.7
PF001795,CROP003,Maize,Haryana,2024,7,5390.7,5321.4,5664.2,-12.5,47.1,4502.6
PF001796,CROP003,Maize,Haryana,2024,8,4502.6,5390.7,5321.4,1.9,59.5,5046.9
PF001797,CROP003,Maize,Haryana,2024,9,5046.9,4502.6,5390.7,31.1,54.3,4599.7
PF001798,CROP003,Maize,Haryana,2024,10,4599.7,5046.9,4502.6,-15.2,40.9,4766.1
PF001799,CROP003,Maize,Haryana,2024,11,4766.1,4599.7,5046.9,3.9,48.1,4680.0
PF001800,CROP003,Maize,Haryana,2024,12,4680.0,4766.1,4599.7,7.2,57.1,5187.4
PF001854,CROP003,Maize,Haryana,2024,1,5062.8,4740.5,4741.9,4.5,42.8,5206.6
PF001855,CROP003,Maize,Haryana,2024,2,5206.6,5062.8,4740.5,-32.9,56.2,5454.2
PF001856,CROP003,Maize,Haryana,2024,3,5454.2,5206.6,5062.8,-6.7,65.9,5759.9
PF001857,CROP003,Maize,Haryana,2024,4,5759.9,5454.2,5206.6,-15.5,51.8,5164.0
PF001858,CROP003,Maize,Haryana,2024,5,5164.0,5759.9,5454.2,-11.0,51.4,4995.7
PF001859,CROP003,Maize,Haryana,2024,6,4995.7,5164.0,5759.9,11.8,47.4,4885.3
PF001860,CROP003,Maize,Haryana,2024,7,4885.3,4995.7,5164.0,0.4,56.9,4595.0
PF001861,CROP003,Maize,Haryana,2024,8,4595.0,4885.3,4995.7,13.3,62.6,4641.6
PF001862,CROP003,Maize,Haryana,2024,9,4641.6,4595.0,4885.3,19.4,53.6,4260.9
PF001863,CROP003,Maize,Haryana,2024,10,4260.9,4641.6,4595.0,-19.7,55.1,4411.3
PF001864,CROP003,Maize,Haryana,2024,11,4411.3,4260.9,4641.6,36.5,36.3,4781.6
PF001865,CROP003,Maize,Haryana,2024,12,4781.6,4411.3,4260.9,20.1,46.5,5185.3
PF001919,CROP003,Maize,Uttar Pradesh,2024,1,4667.1,4398.2,4055.0,-4.7,49.3,4667.0
PF001920,CROP003,Maize,Uttar Pradesh,2024,2,4667.0,4667.1,4398.2,6.0,42.1,5463.9
PF001921,CROP003,Maize,Uttar Pradesh,2024,3,5463.9,4667.0,4667.1,-37.5,60.7,5147.2
PF001922,CROP003,Maize,Uttar Pradesh,2024,4,5147.2,5463.9,4667.0,-7.2,62.4,5211.4
PF001923,CROP003,Maize,Uttar Pradesh,2024,5,5211.4,5147.2,5463.9,-11.5,52.5,4930.2
PF001924,CROP003,Maize,Uttar Pradesh,2024,6,4930.2,5211.4,5147.2,-2.8,29.7,4506.3
PF001925,CROP003,Maize,Uttar Pradesh,2024,7,4506.3,4930.2,5211.4,19.6,49.2,4432.7
PF001926,CROP003,Maize,Uttar Pradesh,2024,8,4432.7,4506.3,4930.2,-16.7,52.5,4366.7
PF001927,CROP003,Maize,Uttar Pradesh,2024,9,4366.7,4432.7,4506.3,-25.6,58.6,4117.6
PF001928,CROP003,Maize,Uttar Pradesh,2024,10,4117.6,4366.7,4432.7,-11.2,47.6,4233.3
PF001929,CROP003,Maize,Uttar Pradesh,2024,11,4233.3,4117.6,4366.7,7.3,55.6,4189.4
PF001930,CROP003,Maize,Uttar Pradesh,2024,12,4189.4,4233.3,4117.6,0.4,49.5,4689.4
PF001984,CROP003,Maize,Uttar Pradesh,2024,1,4595.5,4546.5,4293.8,30.5,48.2,4955.4
PF001985,CROP003,Maize,Uttar Pradesh,2024,2,4955.4,4595.5,4546.5,-3.6,57.7,4987.4
PF001986,CROP003,Maize,Uttar Pradesh,2024,3,4987.4,4955.4,4595.5,-4.3,58.9,5428.7
PF001987,CROP003,Maize,Uttar Pradesh,2024,4,5428.7,4987.4,4955.4,12.2,31.4,5593.5
PF001988,CROP003,Maize,Uttar Pradesh,2024,5,5593.5,5428.7,4987.4,18.9,41.9,5198.2
PF001989,CROP003,Maize,Uttar Pradesh,2024,6,5198.2,5593.5,5428.7,18.3,46.1,4813.2
PF001990,CROP003,Maize,Uttar Pradesh,2024,7,4813.2,5198.2,5593.5,13.9,83.2,4579.3
PF001991,CROP003,Maize,Uttar Pradesh,2024,8,4579.3,4813.2,5198.2,-13.1,75.3,4643.1
PF001992,CROP003,Maize,Uttar Pradesh,2024,9,4643.1,4579.3,4813.2,11.2,55.0,4284.5
PF001993,CROP003,Maize,Uttar Pradesh,2024,10,4284.5,4643.1,4579.3,-17.5,47.8,4542.1
PF001994,CROP003,Maize,Uttar Pradesh,2024,11,4542.1,4284.5,4643.1,11.6,57.1,4683.6
PF001995,CROP003,Maize,Uttar Pradesh,2024,12,4683.6,4542.1,4284.5,-9.0,49.0,4832.9
PF002049,CROP003,Maize,Uttar Pradesh,2024,1,4988.1,5284.0,4868.2,-13.8,34.2,5523.0
PF002050,CROP003,Maize,Uttar Pradesh,2024,2,5523.0,4988.1,5284.0,17.7,35.6,5533.8
PF002051,CROP003,Maize,Uttar Pradesh,2024,3,5533.8,5523.0,4988.1,-0.3,52.0,5668.7
PF002052,CROP003,Maize,Uttar Pradesh,2024,4,5668.7,5533.8,5523.0,3.7,56.3,5690.4
PF002053,CROP003,Maize,Uttar Pradesh,2024,5,5690.4,5668.7,5533.8,-28.6,52.2,5297.0
PF002054,CROP003,Maize,Uttar Pradesh,2024,6,5297.0,5690.4,5668.7,16.0,33.5,5407.8
PF002055,CROP003,Maize,Uttar Pradesh,2024,7,5407.8,5297.0,5690.4,20.6,30.1,4669.8
PF002056,CROP003,Maize,Uttar Pradesh,2024,8,4669.8,5407.8,5297.0,-16.3,70.2,4747.1
PF002057,CROP003,Maize,Uttar Pradesh,2024,9,4747.1,4669.8,5407.8,6.9,64.7,4771.8
PF002058,CROP003,Maize,Uttar Pradesh,2024,10,4771.8,4747.1,4669.8,3.8,37.9,4191.8
PF002059,CROP003,Maize,Uttar Pradesh,2024,11,4191.8,4771.8,4747.1,1.8,37.3,4982.8
PF002060,CROP003,Maize,Uttar Pradesh,2024,12,4982.8,4191.8,4771.8,-14.0,55.5,5499.5
PF002114,CROP003,Maize,Bihar,2024,1,6164.5,5482.6,5133.6,-5.3,41.9,6435.1
PF002115,CROP003,Maize,Bihar,2024,2,6435.1,6164.5,5482.6,-6.6,50.2,5846.7
PF002116,CROP003,Maize,Bihar,2024,3,5846.7,6435.1,6164.5,-5.3,50.0,6755.6
PF002117,CROP003,Maize,Bihar,2024,4,6755.6,5846.7,6435.1,-23.9,21.5,7145.0
PF002118,CROP003,Maize,Bihar,2024,5,7145.0,6755.6,5846.7,8.6,53.9,5725.5
PF002119,CROP003,Maize,Bihar,2024,6,5725.5,7145.0,6755.6,15.9,34.3,5727.7
PF002120,CROP003,Maize,Bihar,2024,7,5727.7,5725.5,7145.0,-2.3,52.6,5719.0
PF002121,CROP003,Maize,Bihar,2024,8,5719.0,5727.7,5725.5,-12.4,38.6,5251.0
PF002122,CROP003,Maize,Bihar,2024,9,5251.0,5719.0,5727.7,7.0,49.4,5023.3
PF002123,CROP003,Maize,Bihar,2024,10,5023.3,5251.0,5719.0,6.8,41.0,5192.5
PF002124,CROP003,Maize,Bihar,2024,11,5192.5,5023.3,5251.0,22.7,44.6,5302.0
PF002125,CROP003,Maize,Bihar,2024,12,5302.0,5192.5,5023.3,0.9,47.2,5687.8
PF002179,CROP003,Maize,Bihar,2024,1,4414.0,4355.1,3930.8,3.9,34.8,4814.9
PF002180,CROP003,Maize,Bihar,2024,2,4814.9,4414.0,4355.1,15.1,60.1,4660.3
PF002181,CROP003,Maize,Bihar,2024,3,4660.3,4814.9,4414.0,16.6,59.6,4722.2
PF002182,CROP003,Maize,Bihar,2024,4,4722.2,4660.3,4814.9,7.4,31.5,4670.3
PF002183,CROP003,Maize,Bihar,2024,5,4670.3,4722.2,4660.3,-6.3,26.8,4483.6
PF002184,CROP003,Maize,Bihar,2024,6,4483.6,4670.3,4722.2,2.2,52.1,4512.8
PF002185,CROP003,Maize,Bihar,2024,7,4512.8,4483.6,4670.3,-8.9,56.9,3978.7
PF002186,CROP003,Maize,Bihar,2024,8,3978.7,4512.8,4483.6,8.9,31.9,4209.7
PF002187,CROP003,Maize,Bihar,2024,9,4209.7,3978.7,4512.8,-13.2,57.7,3900.2
PF002188,CROP003,Maize,Bihar,2024,10,3900.2,4209.7,3978.7,-1.4,52.7,3794.3
PF002189,CROP003,Maize,Bihar,2024,11,3794.3,3900.2,4209.7,2.6,53.5,4262.5
PF002190,CROP003,Maize,Bihar,2024,12,4262.5,3794.3,3900.2,8.1,34.3,4651.3
PF002244,CROP003,Maize,West Bengal,2024,1,4769.1,4656.8,4310.0,14.2,34.1,5531.8
PF002245,CROP003,Maize,West Bengal,2024,2,5531.8,4769.1,4656.8,0.9,55.2,5310.3
PF002246,CROP003,Maize,West Bengal,2024,3,5310.3,5531.8,4769.1,-29.0,33.5,5237.2
PF002247,CROP003,Maize,West Bengal,2024,4,5237.2,5310.3,5531.8,6.5,50.4,5505.4
PF002248,CROP003,Maize,West Bengal,2024,5,5505.4,5237.2,5310.3,-6.2,50.8,4890.0
PF002249,CROP003,Maize,West Bengal,2024,6,4890.0,5505.4,5237.2,-12.0,63.7,4907.5
PF002250,CROP003,Maize,West Bengal,2024,7,4907.5,4890.0,5505.4,15.5,42.8,4600.4
PF002251,CROP003,Maize,West Bengal,2024,8,4600.4,4907.5,4890.0,5.1,38.7,4290.8
PF002252,CROP003,Maize,West Bengal,2024,9,4290.8,4600.4,4907.5,-4.5,58.8,4160.6
PF002253,CROP003,Maize,West Bengal,2024,10,4160.6,4290.8,4600.4,14.5,61.2,4417.7
PF002254,CROP003,Maize,West Bengal,2024,11,4417.7,4160.6,4290.8,7.6,66.4,4872.5
PF002255,CROP003,Maize,West Bengal,2024,12,4872.5,4417.7,4160.6,11.3,43.9,4960.2
PF002309,CROP003,Maize,West Bengal,2024,1,5753.9,5459.3,5814.2,-8.9,55.0,5922.9
PF002310,CROP003,Maize,West Bengal,2024,2,5922.9,5753.9,5459.3,1.4,51.9,6831.2
PF002311,CROP003,Maize,West Bengal,2024,3,6831.2,5922.9,5753.9,-3.5,54.3,6827.8
PF002312,CROP003,Maize,West Bengal,2024,4,6827.8,6831.2,5922.9,-16.4,55.4,6081.2
PF002313,CROP003,Maize,West Bengal,2024,5,6081.2,6827.8,6831.2,-10.0,43.9,6052.4
PF002314,CROP003,Maize,West Bengal,2024,6,6052.4,6081.2,6827.8,5.2,63.0,5837.3
PF002315,CROP003,Maize,West Bengal,2024,7,5837.3,6052.4,6081.2,-4.5,29.0,5828.4
PF002316,CROP003,Maize,West Bengal,2024,8,5828.4,5837.3,6052.4,2.5,53.6,5385.2
PF002317,CROP003,Maize,West Bengal,2024,9,5385.2,5828.4,5837.3,6.6,35.9,5216.2
PF002318,CROP003,Maize,West Bengal,2024,10,5216.2,5385.2,5828.4,-14.7,56.4,5609.7
PF002319,CROP003,Maize,West Bengal,2024,11,5609.7,5216.2,5385.2,2.8,26.9,5570.2
PF002320,CROP003,Maize,West Bengal,2024,12,5570.2,5609.7,5216.2,-12.0,53.1,5650.9
PF002374,CROP004,Sorghum (Jowar),Punjab,2024,1,4497.4,4340.3,4074.6,14.2,44.5,4901.2
PF002375,CROP004,Sorghum (Jowar),Punjab,2024,2,4901.2,4497.4,4340.3,9.9,46.2,5153.5
PF002376,CROP004,Sorghum (Jowar),Punjab,2024,3,5153.5,4901.2,4497.4,0.9,49.8,5421.6
PF002377,CROP004,Sorghum (Jowar),Punjab,2024,4,5421.6,5153.5,4901.2,-2.0,49.4,4867.4
PF002378,CROP004,Sorghum (Jowar),Punjab,2024,5,4867.4,5421.6,5153.5,-38.1,43.6,4894.7
PF002379,CROP004,Sorghum (Jowar),Punjab,2024,6,4894.7,4867.4,5421.6,-2.2,68.6,4603.9
PF002380,CROP004,Sorghum (Jowar),Punjab,2024,7,4603.9,4894.7,4867.4,26.8,41.8,4435.6
PF002381,CROP004,Sorghum (Jowar),Punjab,2024,8,4435.6,4603.9,4894.7,9.3,42.1,4178.2
PF002382,CROP004,Sorghum (Jowar),Punjab,2024,9,4178.2,4435.6,4603.9,-10.0,58.9,4318.5
PF002383,CROP004,Sorghum (Jowar),Punjab,2024,10,4318.5,4178.2,4435.6,7.9,51.1,4710.8
PF002384,CROP004,Sorghum (Jowar),Punjab,2024,11,4710.8,4318.5,4178.2,1.5,40.6,4408.2
PF002385,CROP004,Sorghum (Jowar),Punjab,2024,12,4408.2,4710.8,4318.5,-12.6,54.5,4634.7
PF002439,CROP004,Sorghum (Jowar),Punjab,2024,1,4919.4,4586.8,4441.0,8.2,44.2,5381.5
PF002440,CROP004,Sorghum (Jowar),Punjab,2024,2,5381.5,4919.4,4586.8,7.9,36.8,5414.3
PF002441,CROP004,Sorghum (Jowar),Punjab,2024,3,5414.3,5381.5,4919.4,0.6,52.2,5437.8
PF002442,CROP004,Sorghum (Jowar),Punjab,2024,4,5437.8,5414.3,5381.5,-1.2,41.3,5230.0
PF002443,CROP004,Sorghum (Jowar),Punjab,2024,5,5230.0,5437.8,5414.3,-19.1,27.7,4917.4
PF002444,CROP004,Sorghum (Jowar),Punjab,2024,6,4917.4,5230.0,5437.8,7.3,56.0,5097.3
PF002445,CROP004,Sorghum (Jowar),Punjab,2024,7,5097.3,4917.4,5230.0,4.3,32.4,4591.3
PF002446,CROP004,Sorghum (Jowar),Punjab,2024,8,4591.3,5097.3,4917.4,-13.2,46.9,4639.6
PF002447,CROP004,Sorghum (Jowar),Punjab,2024,9,4639.6,4591.3,5097.3,-11.4,72.9,4583.6
PF002448,CROP004,Sorghum (Jowar),Punjab,2024,10,4583.6,4639.6,4591.3,9.9,36.7,4243.5
PF002449,CROP004,Sorghum (Jowar),Punjab,2024,11,4243.5,4583.6,4639.6,-2.8,64.7,4577.0
PF002450,CROP004,Sorghum (Jowar),Punjab,2024,12,4577.0,4243.5,4583.6,-6.1,54.2,5021.0
PF002504,CROP004,Sorghum (Jowar),Punjab,2024,1,4588.0,3880.7,3870.6,-2.6,54.8,4852.0
PF002505,CROP004,Sorghum (Jowar),Punjab,2024,2,4852.0,4588.0,3880.7,2.9,46.9,5133.4
PF002506,CROP004,Sorghum (Jowar),Punjab,2024,3,5133.4,4852.0,4588.0,-9.7,60.4,5001.2
PF002507,CROP004,Sorghum (Jowar),Punjab,2024,4,5001.2,5133.4,4852.0,-5.7,55.4,5104.9
PF002508,CROP004,Sorghum (Jowar),Punjab,2024,5,5104.9,5001.2,5133.4,-19.4,54.9,5094.5
PF002509,CROP004,Sorghum (Jowar),Punjab,2024,6,5094.5,5104.9,5001.2,8.8,68.6,4361.3
PF002510,CROP004,Sorghum (Jowar),Punjab,2024,7,4361.3,5094.5,5104.9,-32.0,78.8,4311.2
PF002511,CROP004,Sorghum (Jowar),Punjab,2024,8,4311.2,4361.3,5094.5,-24.6,41.7,4572.4
PF002512,CROP004,Sorghum (Jowar),Punjab,2024,9,4572.4,4311.2,4361.3,-9.5,52.6,4362.4
PF002513,CROP004,Sorghum (Jowar),Punjab,2024,10,4362.4,4572.4,4311.2,-6.7,58.9,4269.8
PF002514,CROP004,Sorghum (Jowar),Punjab,2024,11,4269.8,4362.4,4572.4,14.3,74.2,4352.0
PF002515,CROP004,Sorghum (Jowar),Punjab,2024,12,4352.0,4269.8,4362.4,-15.9,67.0,4842.5
PF002569,CROP004,Sorghum (Jowar),Haryana,2024,1,4492.9,4080.4,3970.7,-19.1,37.9,4862.9
PF002570,CROP004,Sorghum (Jowar),Haryana,2024,2,4862.9,4492.9,4080.4,3.4,67.2,4851.8
PF002571,CROP004,Sorghum (Jowar),Haryana,2024,3,4851.8,4862.9,4492.9,19.1,54.7,4939.8
PF002572,CROP004,Sorghum (Jowar),Haryana,2024,4,4939.8,4851.8,4862.9,10.3,50.3,4850.0
PF002573,CROP004,Sorghum (Jowar),Haryana,2024,5,4850.0,4939.8,4851.8,-9.0,45.0,4682.0
PF002574,CROP004,Sorghum (Jowar),Haryana,2024,6,4682.0,4850.0,4939.8,-9.9,43.3,4548.6
PF002575,CROP004,Sorghum (Jowar),Haryana,2024,7,4548.6,4682.0,4850.0,5.9,35.8,4232.6
PF002576,CROP004,Sorghum (Jowar),Haryana,2024,8,4232.6,4548.6,4682.0,29.6,48.6,3864.5
PF002577,CROP004,Sorghum (Jowar),Haryana,2024,9,3864.5,4232.6,4548.6,7.4,47.4,4021.9
PF002578,CROP004,Sorghum (Jowar),Haryana,2024,10,4021.9,3864.5,4232.6,-13.2,33.0,4224.0
PF002579,CROP004,Sorghum (Jowar),Haryana,2024,11,4224.0,4021.9,3864.5,12.8,31.4,4237.9
PF002580,CROP004,Sorghum (Jowar),Haryana,2024,12,4237.9,4224.0,4021.9,6.8,51.5,4230.7
PF002634,CROP004,Sorghum (Jowar),Haryana,2024,1,5511.1,5222.9,4855.8,19.9,41.0,6037.4
PF002635,CROP004,Sorghum (Jowar),Haryana,2024,2,6037.4,5511.1,5222.9,20.4,39.1,5947.2
PF002636,CROP004,Sorghum (Jowar),Haryana,2024,3,5947.2,6037.4,5511.1,-5.7,20.8,6073.1
PF002637,CROP004,Sorghum (Jowar),Haryana,2024,4,6073.1,5947.2,6037.4,-11.9,46.8,5977.8
PF002638,CROP004,Sorghum (Jowar),Haryana,2024,5,5977.8,6073.1,5947.2,-7.2,41.5,6117.0
PF002639,CROP004,Sorghum (Jowar),Haryana,2024,6,6117.0,5977.8,6073.1,-0.9,48.3,5758.8
PF002640,CROP004,Sorghum (Jowar),Haryana,2024,7,5758.8,6117.0,5977.8,26.2,36.0,5380.2
PF002641,CROP004,Sorghum (Jowar),Haryana,2024,8,5380.2,5758.8,6117.0,-4.4,29.2,5363.3
PF002642,CROP004,Sorghum (Jowar),Haryana,2024,9,5363.3,5380.2,5758.8,7.1,61.5,5150.9
PF002643,CROP004,Sorghum (Jowar),Haryana,2024,10,5150.9,5363.3,5380.2,9.2,30.3,4899.2
PF002644,CROP004,Sorghum (Jowar),Haryana,2024,11,4899.2,5150.9,5363.3,-25.8,56.8,5708.9
PF002645,CROP004,Sorghum (Jowar),Haryana,2024,12,5708.9,4899.2,5150.9,-20.5,36.3,5371.2
